B 80100 5 16 
B 80101 5 75 
B 80102 7 84 
B 80103 10 50 
B 80104 5 45 
B 80105 9 52 
B 80106 1 55 
B 80107 6 78 
B 80108 3 30 
B 80109 4 94 
B 80110 1 54 
B 80111 1 56 
B 80112 10 14 
B 80113 8 79 
B 80114 7 80 
B 80115 4 14 
B 80116 4 75 
B 80117 3 89 
B 80118 10 42 
B 80119 10 97 
B 80120 10 4 
B 80121 8 50 
B 80122 9 25 
B 80123 1 88 
B 80124 8 57 
B 80125 6 82 
B 80126 7 41 
B 80127 7 79 
B 80128 6 61 
B 80129 6 83 
B 80130 6 9 
B 80131 8 20 
B 80132 4 12 
B 80133 1 83 
B 80134 6 91 
B 80135 9 52 
B 80136 7 11 
B 80137 1 14 
B 80138 10 84 
B 80139 6 30 
B 80140 5 0 
B 80141 10 23 
B 80142 6 23 
B 80143 6 7 
B 80144 6 95 
B 80145 10 98 
B 80146 10 88 
B 80147 6 59 
B 80148 5 95 
B 80149 7 46 
B 80150 5 34 
B 80151 9 71 
B 80152 3 70 
B 80153 1 69 
B 80154 7 75 
B 80155 1 60 
B 80156 10 75 
B 80157 7 8 
B 80158 2 80 
B 80159 6 59 
B 80160 3 48 
B 80161 10 79 
B 80162 5 88 
B 80163 10 46 
B 80164 5 1 
B 80165 4 32 
B 80166 6 7 
B 80167 2 29 
B 80168 3 72 
B 80169 9 30 
B 80170 10 41 
B 80171 5 27 
B 80172 8 47 
B 80173 10 87 
B 80174 1 65 
B 80175 7 74 
B 80176 10 74 
B 80177 4 55 
B 80178 7 47 
B 80179 8 60 
B 80180 2 23 
B 80181 6 75 
B 80182 7 61 
B 80183 9 37 
B 80184 1 59 
B 80185 6 36 
B 80186 10 69 
B 80187 1 91 
B 80188 4 62 
B 80189 2 17 
B 80190 10 41 
B 80191 9 25 
B 80192 10 4 
B 80193 9 19 
B 80194 5 81 
B 80195 9 10 
B 80196 4 0 
B 80197 5 46 
B 80198 10 62 
B 80199 6 71 
B 80200 1 34 
B 80201 2 30 
B 80202 6 38 
B 80203 4 92 
B 80204 8 4 
B 80205 5 9 
B 80206 7 85 
B 80207 9 5 
B 80208 8 38 
B 80209 5 82 
B 80210 3 49 
B 80211 10 27 
B 80212 4 41 
B 80213 2 16 
B 80214 3 52 
B 80215 5 79 
B 80216 7 6 
B 80217 4 33 
B 80218 9 38 
B 80219 4 77 
B 80220 4 39 
B 80221 6 90 
B 80222 8 87 
B 80223 8 5 
B 80224 5 35 
B 80225 3 49 
B 80226 5 27 
B 80227 8 6 
B 80228 10 49 
B 80229 1 71 
B 80230 9 44 
B 80231 6 34 
B 80232 2 52 
B 80233 2 38 
B 80234 4 95 
B 80235 9 93 
B 80236 6 93 
B 80237 6 41 
B 80238 1 35 
B 80239 7 73 
B 80240 2 97 
B 80241 1 69 
B 80242 10 51 
B 80243 7 12 
B 80244 5 56 
B 80245 2 31 
B 80246 7 73 
B 80247 6 90 
B 80248 1 85 
B 80249 3 10 
B 80250 2 41 
B 80251 9 90 
B 80252 7 85 
B 80253 2 26 
B 80254 5 72 
B 80255 8 5 
B 80256 8 99 
B 80257 1 4 
B 80258 4 95 
B 80259 4 44 
B 80260 7 25 
B 80261 5 59 
B 80262 5 35 
B 80263 3 89 
B 80264 5 71 
B 80265 9 70 
B 80266 2 14 
B 80267 4 74 
B 80268 8 54 
B 80269 3 39 
B 80270 4 86 
B 80271 2 42 
B 80272 2 14 
B 80273 2 41 
B 80274 2 64 
B 80275 6 77 
B 80276 5 9 
B 80277 7 7 
B 80278 9 87 
B 80279 5 96 
B 80280 5 52 
B 80281 1 10 
B 80282 7 57 
B 80283 3 83 
B 80284 1 56 
B 80285 7 61 
B 80286 2 14 
B 80287 5 92 
B 80288 9 74 
B 80289 2 35 
B 80290 8 14 
B 80291 8 40 
B 80292 8 34 
B 80293 10 81 
B 80294 6 31 
B 80295 2 79 
B 80296 10 97 
B 80297 6 95 
B 80298 8 16 
B 80299 6 96 
B 80300 10 80 
B 80301 2 51 
B 80302 4 31 
B 80303 5 24 
B 80304 10 91 
B 80305 8 22 
B 80306 8 98 
B 80307 3 23 
B 80308 3 33 
B 80309 7 89 
B 80310 9 5 
B 80311 10 62 
B 80312 4 35 
B 80313 2 17 
B 80314 5 7 
B 80315 9 51 
B 80316 9 97 
B 80317 2 1 
B 80318 8 97 
B 80319 10 73 
B 80320 9 58 
B 80321 9 7 
B 80322 6 8 
B 80323 6 78 
B 80324 8 46 
B 80325 7 32 
B 80326 2 75 
B 80327 1 53 
B 80328 5 94 
B 80329 4 11 
B 80330 10 82 
B 80331 2 53 
B 80332 10 7 
B 80333 6 39 
B 80334 2 28 
B 80335 9 43 
B 80336 1 58 
B 80337 7 85 
B 80338 7 25 
B 80339 7 9 
B 80340 9 53 
B 80341 1 97 
B 80342 7 40 
B 80343 2 86 
B 80344 6 51 
B 80345 10 55 
B 80346 2 23 
B 80347 2 98 
B 80348 3 55 
B 80349 5 88 
B 80350 6 78 
B 80351 8 90 
B 80352 10 76 
B 80353 3 43 
B 80354 10 75 
B 80355 1 64 
B 80356 5 11 
B 80357 3 93 
B 80358 7 56 
B 80359 10 52 
B 80360 4 95 
B 80361 9 83 
B 80362 3 77 
B 80363 2 62 
B 80364 6 2 
B 80365 5 23 
B 80366 5 93 
B 80367 5 57 
B 80368 5 18 
B 80369 9 48 
B 80370 3 85 
B 80371 6 46 
B 80372 9 11 
B 80373 5 53 
B 80374 9 25 
B 80375 8 11 
B 80376 4 77 
B 80377 2 38 
B 80378 4 77 
B 80379 1 71 
B 80380 1 15 
B 80381 2 67 
B 80382 7 64 
B 80383 9 28 
B 80384 1 25 
B 80385 6 63 
B 80386 7 38 
B 80387 10 95 
B 80388 3 48 
B 80389 2 99 
B 80390 4 36 
B 80391 6 80 
B 80392 6 58 
B 80393 5 15 
B 80394 4 13 
B 80395 7 85 
B 80396 7 41 
B 80397 4 51 
B 80398 3 67 
B 80399 5 35 
B 80400 8 86 
B 80401 8 31 
B 80402 4 99 
B 80403 9 87 
B 80404 7 42 
B 80405 4 49 
B 80406 6 69 
B 80407 4 48 
B 80408 5 46 
B 80409 10 9 
B 80410 1 94 
B 80411 5 55 
B 80412 7 6 
B 80413 1 20 
B 80414 4 43 
B 80415 5 59 
B 80416 2 53 
B 80417 9 8 
B 80418 4 48 
B 80419 10 15 
B 80420 3 87 
B 80421 1 43 
B 80422 1 4 
B 80423 10 55 
B 80424 7 26 
B 80425 3 19 
B 80426 4 19 
B 80427 2 77 
B 80428 10 54 
B 80429 10 53 
B 80430 10 65 
B 80431 9 79 
B 80432 8 56 
B 80433 8 79 
B 80434 10 3 
B 80435 5 86 
B 80436 7 89 
B 80437 4 76 
B 80438 10 21 
B 80439 4 19 
B 80440 9 94 
B 80441 3 15 
B 80442 2 85 
B 80443 5 45 
B 80444 1 2 
B 80445 8 57 
B 80446 9 51 
B 80447 10 82 
B 80448 7 1 
B 80449 2 32 
B 80450 5 65 
B 80451 10 46 
B 80452 2 51 
B 80453 6 8 
B 80454 5 25 
B 80455 7 43 
B 80456 8 53 
B 80457 1 84 
B 80458 8 46 
B 80459 8 24 
B 80460 4 89 
B 80461 7 68 
B 80462 2 93 
B 80463 7 36 
B 80464 8 64 
B 80465 8 21 
B 80466 10 42 
B 80467 1 36 
B 80468 8 6 
B 80469 3 51 
B 80470 10 17 
B 80471 7 12 
B 80472 10 12 
B 80473 3 29 
B 80474 5 67 
B 80475 3 60 
B 80476 3 53 
B 80477 2 2 
B 80478 8 44 
B 80479 2 42 
B 80480 8 93 
B 80481 7 21 
B 80482 5 46 
B 80483 3 82 
B 80484 9 42 
B 80485 7 20 
B 80486 8 83 
B 80487 4 11 
B 80488 10 99 
B 80489 1 69 
B 80490 2 16 
B 80491 7 82 
B 80492 8 20 
B 80493 1 75 
B 80494 1 36 
B 80495 9 86 
B 80496 4 21 
B 80497 10 84 
B 80498 4 7 
B 80499 5 24 
B 80500 5 34 
B 80501 1 68 
B 80502 9 91 
B 80503 2 56 
B 80504 10 11 
B 80505 8 65 
B 80506 5 28 
B 80507 9 26 
B 80508 7 11 
B 80509 10 90 
B 80510 3 20 
B 80511 3 20 
B 80512 1 0 
B 80513 10 2 
B 80514 2 44 
B 80515 8 84 
B 80516 3 84 
B 80517 7 3 
B 80518 4 91 
B 80519 10 71 
B 80520 10 55 
B 80521 9 60 
B 80522 7 67 
B 80523 3 79 
B 80524 7 60 
B 80525 7 12 
B 80526 2 35 
B 80527 9 55 
B 80528 2 47 
B 80529 9 66 
B 80530 10 3 
B 80531 4 63 
B 80532 6 92 
B 80533 2 14 
B 80534 6 62 
B 80535 10 37 
B 80536 9 44 
B 80537 8 74 
B 80538 7 13 
B 80539 7 40 
B 80540 6 58 
B 80541 4 25 
B 80542 4 33 
B 80543 2 10 
B 80544 2 50 
B 80545 5 53 
B 80546 9 0 
B 80547 8 81 
B 80548 6 15 
B 80549 10 19 
B 80550 6 66 
B 80551 1 62 
B 80552 9 95 
B 80553 3 85 
B 80554 10 68 
B 80555 4 17 
B 80556 10 19 
B 80557 3 15 
B 80558 8 59 
B 80559 10 18 
B 80560 3 25 
B 80561 6 14 
B 80562 7 36 
B 80563 8 51 
B 80564 1 59 
B 80565 8 10 
B 80566 6 32 
B 80567 5 87 
B 80568 5 88 
B 80569 6 13 
B 80570 2 39 
B 80571 5 13 
B 80572 6 20 
B 80573 4 32 
B 80574 2 23 
B 80575 5 5 
B 80576 8 53 
B 80577 2 0 
B 80578 5 80 
B 80579 8 8 
B 80580 10 40 
B 80581 9 99 
B 80582 3 30 
B 80583 3 58 
B 80584 9 44 
B 80585 4 31 
B 80586 6 65 
B 80587 9 77 
B 80588 8 44 
B 80589 2 28 
B 80590 2 51 
B 80591 1 91 
B 80592 3 1 
B 80593 10 31 
B 80594 9 82 
B 80595 5 18 
B 80596 6 98 
B 80597 8 3 
B 80598 8 40 
B 80599 2 77 
B 80600 2 6 
B 80601 4 87 
B 80602 1 26 
B 80603 3 56 
B 80604 6 99 
B 80605 10 38 
B 80606 4 28 
B 80607 8 50 
B 80608 7 36 
B 80609 6 29 
B 80610 5 46 
B 80611 4 96 
B 80612 10 19 
B 80613 3 26 
B 80614 7 38 
B 80615 7 62 
B 80616 3 16 
B 80617 3 34 
B 80618 2 1 
B 80619 10 28 
B 80620 4 66 
B 80621 1 59 
B 80622 3 41 
B 80623 10 64 
B 80624 4 4 
B 80625 10 33 
B 80626 2 33 
B 80627 4 35 
B 80628 1 64 
B 80629 4 48 
B 80630 8 57 
B 80631 9 49 
B 80632 6 34 
B 80633 3 14 
B 80634 4 11 
B 80635 4 16 
B 80636 10 22 
B 80637 7 47 
B 80638 6 18 
B 80639 10 68 
B 80640 9 80 
B 80641 1 23 
B 80642 7 89 
B 80643 3 58 
B 80644 8 69 
B 80645 10 46 
B 80646 3 34 
B 80647 1 59 
B 80648 5 67 
B 80649 1 12 
B 80650 8 95 
B 80651 1 91 
B 80652 2 81 
B 80653 1 16 
B 80654 5 97 
B 80655 10 24 
B 80656 7 25 
B 80657 5 15 
B 80658 10 31 
B 80659 9 70 
B 80660 6 10 
B 80661 2 60 
B 80662 3 26 
B 80663 8 73 
B 80664 4 86 
B 80665 9 40 
B 80666 3 34 
B 80667 3 35 
B 80668 5 5 
B 80669 10 94 
B 80670 4 67 
B 80671 2 35 
B 80672 5 72 
B 80673 8 54 
B 80674 4 21 
B 80675 1 59 
B 80676 7 50 
B 80677 3 12 
B 80678 4 93 
B 80679 1 1 
B 80680 7 72 
B 80681 3 64 
B 80682 4 38 
B 80683 5 74 
B 80684 5 39 
B 80685 4 55 
B 80686 4 49 
B 80687 9 4 
B 80688 5 92 
B 80689 10 39 
B 80690 8 53 
B 80691 1 92 
B 80692 9 20 
B 80693 5 63 
B 80694 6 17 
B 80695 8 12 
B 80696 6 78 
B 80697 4 59 
B 80698 9 46 
B 80699 3 51 
B 80700 7 16 
B 80701 2 57 
B 80702 4 65 
B 80703 3 17 
B 80704 6 27 
B 80705 9 80 
B 80706 10 95 
B 80707 4 21 
B 80708 8 86 
B 80709 8 80 
B 80710 4 32 
B 80711 10 56 
B 80712 4 94 
B 80713 10 36 
B 80714 7 18 
B 80715 6 21 
B 80716 10 56 
B 80717 1 7 
B 80718 3 54 
B 80719 7 21 
B 80720 10 58 
B 80721 4 36 
B 80722 10 25 
B 80723 7 9 
B 80724 7 99 
B 80725 6 27 
B 80726 2 17 
B 80727 4 57 
B 80728 3 42 
B 80729 9 61 
B 80730 9 46 
B 80731 8 96 
B 80732 7 33 
B 80733 8 9 
B 80734 7 41 
B 80735 5 97 
B 80736 1 26 
B 80737 4 40 
B 80738 4 51 
B 80739 2 9 
B 80740 3 26 
B 80741 5 77 
B 80742 7 75 
B 80743 9 14 
B 80744 7 85 
B 80745 6 23 
B 80746 2 50 
B 80747 6 50 
B 80748 3 38 
B 80749 4 64 
B 80750 7 10 
B 80751 10 78 
B 80752 3 9 
B 80753 8 13 
B 80754 6 71 
B 80755 8 77 
B 80756 2 21 
B 80757 3 33 
B 80758 6 93 
B 80759 8 80 
B 80760 5 33 
B 80761 7 31 
B 80762 8 17 
B 80763 3 86 
B 80764 10 48 
B 80765 7 33 
B 80766 10 73 
B 80767 8 64 
B 80768 1 99 
B 80769 7 88 
B 80770 2 42 
B 80771 10 74 
B 80772 3 69 
B 80773 9 84 
B 80774 9 92 
B 80775 3 51 
B 80776 3 35 
B 80777 3 46 
B 80778 9 80 
B 80779 10 35 
B 80780 8 19 
B 80781 2 92 
B 80782 7 24 
B 80783 7 36 
B 80784 3 89 
B 80785 8 64 
B 80786 9 14 
B 80787 1 85 
B 80788 3 38 
B 80789 6 80 
B 80790 5 97 
B 80791 9 5 
B 80792 7 34 
B 80793 2 44 
B 80794 9 33 
B 80795 7 84 
B 80796 10 42 
B 80797 7 45 
B 80798 5 56 
B 80799 8 46 
B 80800 10 82 
B 80801 7 19 
B 80802 4 13 
B 80803 8 87 
B 80804 7 33 
B 80805 3 45 
B 80806 10 51 
B 80807 5 61 
B 80808 8 89 
B 80809 7 17 
B 80810 9 93 
B 80811 2 45 
B 80812 1 13 
B 80813 7 5 
B 80814 10 16 
B 80815 8 41 
B 80816 1 18 
B 80817 9 39 
B 80818 4 33 
B 80819 8 39 
B 80820 9 30 
B 80821 9 99 
B 80822 7 49 
B 80823 3 2 
B 80824 1 35 
B 80825 7 36 
B 80826 1 30 
B 80827 10 97 
B 80828 2 26 
B 80829 2 96 
B 80830 2 15 
B 80831 7 36 
B 80832 5 71 
B 80833 6 81 
B 80834 8 66 
B 80835 9 7 
B 80836 9 0 
B 80837 3 0 
B 80838 4 26 
B 80839 6 32 
B 80840 7 99 
B 80841 5 77 
B 80842 4 56 
B 80843 7 96 
B 80844 8 71 
B 80845 4 42 
B 80846 1 79 
B 80847 10 70 
B 80848 2 40 
B 80849 2 70 
B 80850 6 73 
B 80851 2 90 
B 80852 1 41 
B 80853 9 6 
B 80854 7 50 
B 80855 7 65 
B 80856 4 98 
B 80857 3 43 
B 80858 10 23 
B 80859 10 22 
B 80860 1 77 
B 80861 10 12 
B 80862 3 27 
B 80863 6 21 
B 80864 10 60 
B 80865 4 42 
B 80866 8 23 
B 80867 2 32 
B 80868 1 61 
B 80869 2 38 
B 80870 9 81 
B 80871 10 3 
B 80872 5 52 
B 80873 1 28 
B 80874 6 48 
B 80875 10 21 
B 80876 3 25 
B 80877 2 69 
B 80878 2 94 
B 80879 5 53 
B 80880 4 39 
B 80881 3 86 
B 80882 6 20 
B 80883 1 74 
B 80884 7 44 
B 80885 4 42 
B 80886 2 49 
B 80887 3 84 
B 80888 7 7 
B 80889 10 48 
B 80890 1 31 
B 80891 8 26 
B 80892 10 90 
B 80893 6 60 
B 80894 5 11 
B 80895 1 30 
B 80896 6 88 
B 80897 4 73 
B 80898 5 38 
B 80899 1 82 
B 80900 1 18 
B 80901 2 61 
B 80902 10 42 
B 80903 10 49 
B 80904 5 88 
B 80905 3 4 
B 80906 9 20 
B 80907 2 64 
B 80908 7 20 
B 80909 10 67 
B 80910 9 57 
B 80911 8 88 
B 80912 4 54 
B 80913 3 66 
B 80914 2 27 
B 80915 5 80 
B 80916 10 93 
B 80917 8 5 
B 80918 1 66 
B 80919 6 37 
B 80920 10 63 
B 80921 2 14 
B 80922 7 58 
B 80923 6 90 
B 80924 10 39 
B 80925 1 93 
B 80926 6 7 
B 80927 7 30 
B 80928 3 84 
B 80929 9 2 
B 80930 1 72 
B 80931 10 50 
B 80932 6 49 
B 80933 8 68 
B 80934 7 9 
B 80935 2 58 
B 80936 1 33 
B 80937 6 87 
B 80938 9 56 
B 80939 10 20 
B 80940 2 12 
B 80941 3 70 
B 80942 5 62 
B 80943 2 42 
B 80944 6 32 
B 80945 7 71 
B 80946 2 28 
B 80947 10 82 
B 80948 4 67 
B 80949 6 77 
B 80950 3 37 
B 80951 6 86 
B 80952 10 77 
B 80953 8 75 
B 80954 5 3 
B 80955 8 9 
B 80956 5 91 
B 80957 1 13 
B 80958 7 1 
B 80959 7 83 
B 80960 10 82 
B 80961 8 42 
B 80962 4 6 
B 80963 6 99 
B 80964 4 37 
B 80965 9 51 
B 80966 10 9 
B 80967 1 85 
B 80968 3 9 
B 80969 9 82 
B 80970 5 51 
B 80971 4 99 
B 80972 2 61 
B 80973 7 2 
B 80974 3 24 
B 80975 3 66 
B 80976 9 90 
B 80977 7 96 
B 80978 4 40 
B 80979 1 33 
B 80980 6 90 
B 80981 8 42 
B 80982 9 23 
B 80983 5 59 
B 80984 5 94 
B 80985 5 33 
B 80986 4 81 
B 80987 3 65 
B 80988 6 96 
B 80989 5 3 
B 80990 1 76 
B 80991 1 94 
B 80992 4 68 
B 80993 4 91 
B 80994 1 77 
B 80995 7 21 
B 80996 2 28 
B 80997 6 12 
B 80998 10 62 
B 80999 5 17 
B 81000 1 55 
B 81001 5 41 
B 81002 5 27 
B 81003 1 49 
B 81004 10 37 
B 81005 7 66 
B 81006 8 15 
B 81007 5 86 
B 81008 10 30 
B 81009 1 13 
B 81010 6 70 
B 81011 4 8 
B 81012 4 76 
B 81013 7 66 
B 81014 7 45 
B 81015 3 39 
B 81016 8 76 
B 81017 10 5 
B 81018 2 51 
B 81019 7 33 
B 81020 1 26 
B 81021 7 26 
B 81022 5 95 
B 81023 4 20 
B 81024 2 19 
B 81025 5 67 
B 81026 8 35 
B 81027 3 86 
B 81028 3 10 
B 81029 6 78 
B 81030 1 16 
B 81031 10 29 
B 81032 9 12 
B 81033 5 89 
B 81034 5 33 
B 81035 3 54 
B 81036 5 56 
B 81037 1 38 
B 81038 8 51 
B 81039 3 98 
B 81040 4 64 
B 81041 1 13 
B 81042 10 25 
B 81043 3 19 
B 81044 7 21 
B 81045 2 12 
B 81046 5 70 
B 81047 6 48 
B 81048 7 52 
B 81049 7 61 
B 81050 2 58 
B 81051 4 63 
B 81052 2 19 
B 81053 6 44 
B 81054 7 56 
B 81055 6 18 
B 81056 6 11 
B 81057 8 60 
B 81058 5 38 
B 81059 5 66 
B 81060 8 30 
B 81061 4 29 
B 81062 9 88 
B 81063 9 70 
B 81064 7 86 
B 81065 3 81 
B 81066 2 28 
B 81067 2 98 
B 81068 10 35 
B 81069 6 30 
B 81070 4 48 
B 81071 1 90 
B 81072 6 53 
B 81073 10 37 
B 81074 10 86 
B 81075 5 33 
B 81076 8 30 
B 81077 3 38 
B 81078 7 68 
B 81079 6 8 
B 81080 10 9 
B 81081 5 8 
B 81082 9 77 
B 81083 8 94 
B 81084 8 91 
B 81085 10 34 
B 81086 2 97 
B 81087 1 31 
B 81088 6 65 
B 81089 2 26 
B 81090 7 82 
B 81091 2 51 
B 81092 9 89 
B 81093 10 52 
B 81094 7 39 
B 81095 6 98 
B 81096 6 19 
B 81097 2 1 
B 81098 7 92 
B 81099 4 69 
B 81100 3 10 
B 81101 8 11 
B 81102 6 21 
B 81103 5 9 
B 81104 3 24 
B 81105 8 49 
B 81106 2 77 
B 81107 7 26 
B 81108 4 7 
B 81109 6 19 
B 81110 5 60 
B 81111 7 46 
B 81112 8 79 
B 81113 1 24 
B 81114 7 85 
B 81115 10 84 
B 81116 4 3 
B 81117 5 3 
B 81118 7 82 
B 81119 4 77 
B 81120 9 50 
B 81121 7 40 
B 81122 5 35 
B 81123 6 36 
B 81124 7 59 
B 81125 4 55 
B 81126 1 21 
B 81127 10 28 
B 81128 8 37 
B 81129 5 2 
B 81130 10 72 
B 81131 9 53 
B 81132 7 53 
B 81133 1 10 
B 81134 4 4 
B 81135 7 26 
B 81136 6 30 
B 81137 2 7 
B 81138 1 65 
B 81139 3 64 
B 81140 6 98 
B 81141 6 95 
B 81142 3 78 
B 81143 10 22 
B 81144 1 12 
B 81145 6 77 
B 81146 3 49 
B 81147 3 42 
B 81148 8 47 
B 81149 3 52 
B 81150 2 26 
B 81151 1 84 
B 81152 7 77 
B 81153 5 10 
B 81154 1 15 
B 81155 3 34 
B 81156 10 0 
B 81157 9 71 
B 81158 8 86 
B 81159 1 78 
B 81160 9 47 
B 81161 6 4 
B 81162 1 43 
B 81163 7 22 
B 81164 6 30 
B 81165 2 24 
B 81166 1 85 
B 81167 8 30 
B 81168 10 36 
B 81169 8 10 
B 81170 6 67 
B 81171 2 64 
B 81172 1 3 
B 81173 3 63 
B 81174 7 9 
B 81175 3 30 
B 81176 5 72 
B 81177 6 67 
B 81178 3 21 
B 81179 4 86 
B 81180 3 42 
B 81181 1 18 
B 81182 2 70 
B 81183 2 61 
B 81184 1 36 
B 81185 4 22 
B 81186 1 25 
B 81187 5 60 
B 81188 4 74 
B 81189 7 28 
B 81190 10 46 
B 81191 6 66 
B 81192 2 91 
B 81193 4 5 
B 81194 2 70 
B 81195 4 41 
B 81196 9 79 
B 81197 8 30 
B 81198 6 81 
B 81199 10 44 
B 81200 1 5 
B 81201 4 64 
B 81202 5 34 
B 81203 9 87 
B 81204 7 96 
B 81205 9 89 
B 81206 4 7 
B 81207 2 22 
B 81208 7 51 
B 81209 6 6 
B 81210 7 82 
B 81211 10 88 
B 81212 7 38 
B 81213 9 84 
B 81214 8 23 
B 81215 6 87 
B 81216 4 8 
B 81217 4 86 
B 81218 8 64 
B 81219 9 53 
B 81220 8 94 
B 81221 2 43 
B 81222 5 32 
B 81223 5 4 
B 81224 1 49 
B 81225 10 97 
B 81226 9 8 
B 81227 3 31 
B 81228 8 48 
B 81229 4 37 
B 81230 5 75 
B 81231 7 43 
B 81232 4 11 
B 81233 1 13 
B 81234 4 1 
B 81235 10 96 
B 81236 1 97 
B 81237 3 4 
B 81238 10 51 
B 81239 6 66 
B 81240 9 7 
B 81241 7 17 
B 81242 2 64 
B 81243 8 92 
B 81244 5 1 
B 81245 7 34 
B 81246 3 9 
B 81247 5 8 
B 81248 8 5 
B 81249 9 82 
B 81250 10 36 
B 81251 4 64 
B 81252 1 58 
B 81253 4 87 
B 81254 1 74 
B 81255 6 2 
B 81256 8 44 
B 81257 9 98 
B 81258 9 48 
B 81259 2 69 
B 81260 8 16 
B 81261 7 40 
B 81262 3 5 
B 81263 7 32 
B 81264 4 33 
B 81265 3 7 
B 81266 5 13 
B 81267 2 73 
B 81268 8 24 
B 81269 10 56 
B 81270 3 44 
B 81271 2 85 
B 81272 2 74 
B 81273 5 34 
B 81274 9 1 
B 81275 6 13 
B 81276 3 71 
B 81277 5 44 
B 81278 5 73 
B 81279 10 14 
B 81280 9 14 
B 81281 8 27 
B 81282 3 40 
B 81283 9 29 
B 81284 7 27 
B 81285 7 77 
B 81286 10 98 
B 81287 10 42 
B 81288 2 83 
B 81289 4 69 
B 81290 4 81 
B 81291 6 60 
B 81292 4 41 
B 81293 6 78 
B 81294 1 79 
B 81295 7 2 
B 81296 5 14 
B 81297 1 4 
B 81298 9 91 
B 81299 6 56 
B 81300 2 41 
B 81301 9 34 
B 81302 3 67 
B 81303 6 93 
B 81304 8 97 
B 81305 1 1 
B 81306 4 25 
B 81307 6 24 
B 81308 1 99 
B 81309 1 5 
B 81310 8 9 
B 81311 7 2 
B 81312 10 47 
B 81313 1 14 
B 81314 1 94 
B 81315 9 87 
B 81316 5 19 
B 81317 1 45 
B 81318 9 90 
B 81319 6 91 
B 81320 7 67 
B 81321 1 82 
B 81322 6 7 
B 81323 8 97 
B 81324 2 19 
B 81325 6 71 
B 81326 2 38 
B 81327 10 66 
B 81328 1 26 
B 81329 7 74 
B 81330 1 12 
B 81331 10 84 
B 81332 2 17 
B 81333 10 76 
B 81334 2 47 
B 81335 7 86 
B 81336 8 91 
B 81337 8 17 
B 81338 2 29 
B 81339 3 99 
B 81340 5 88 
B 81341 4 26 
B 81342 7 26 
B 81343 10 53 
B 81344 3 68 
B 81345 6 0 
B 81346 5 20 
B 81347 8 5 
B 81348 8 93 
B 81349 6 11 
B 81350 10 31 
B 81351 10 33 
B 81352 4 80 
B 81353 4 96 
B 81354 9 59 
B 81355 10 43 
B 81356 4 47 
B 81357 9 22 
B 81358 8 51 
B 81359 6 59 
B 81360 2 84 
B 81361 7 59 
B 81362 5 70 
B 81363 4 22 
B 81364 1 27 
B 81365 1 61 
B 81366 4 19 
B 81367 10 42 
B 81368 8 46 
B 81369 10 31 
B 81370 1 92 
B 81371 7 97 
B 81372 6 83 
B 81373 5 67 
B 81374 1 33 
B 81375 1 42 
B 81376 1 7 
B 81377 5 75 
B 81378 10 66 
B 81379 2 35 
B 81380 10 21 
B 81381 8 28 
B 81382 8 3 
B 81383 10 77 
B 81384 1 38 
B 81385 8 90 
B 81386 4 49 
B 81387 4 53 
B 81388 1 57 
B 81389 6 10 
B 81390 2 13 
B 81391 4 73 
B 81392 6 81 
B 81393 4 57 
B 81394 9 39 
B 81395 1 88 
B 81396 2 89 
B 81397 7 94 
B 81398 4 56 
B 81399 5 94 
B 81400 4 72 
B 81401 9 64 
B 81402 4 30 
B 81403 6 28 
B 81404 3 94 
B 81405 4 84 
B 81406 3 4 
B 81407 1 18 
B 81408 7 90 
B 81409 1 11 
B 81410 5 54 
B 81411 4 16 
B 81412 5 35 
B 81413 7 80 
B 81414 4 6 
B 81415 4 62 
B 81416 10 47 
B 81417 9 34 
B 81418 3 62 
B 81419 10 43 
B 81420 2 10 
B 81421 8 45 
B 81422 1 29 
B 81423 8 74 
B 81424 7 82 
B 81425 7 77 
B 81426 6 83 
B 81427 7 6 
B 81428 1 37 
B 81429 8 35 
B 81430 5 84 
B 81431 7 97 
B 81432 9 27 
B 81433 1 14 
B 81434 4 3 
B 81435 9 68 
B 81436 8 22 
B 81437 2 63 
B 81438 7 7 
B 81439 8 34 
B 81440 7 42 
B 81441 2 66 
B 81442 9 78 
B 81443 10 32 
B 81444 2 31 
B 81445 8 46 
B 81446 7 91 
B 81447 5 86 
B 81448 2 39 
B 81449 6 60 
B 81450 3 96 
B 81451 2 80 
B 81452 8 87 
B 81453 4 86 
B 81454 8 65 
B 81455 7 88 
B 81456 6 51 
B 81457 8 40 
B 81458 5 77 
B 81459 3 92 
B 81460 10 92 
B 81461 2 97 
B 81462 5 98 
B 81463 10 77 
B 81464 8 71 
B 81465 7 50 
B 81466 1 74 
B 81467 5 92 
B 81468 1 16 
B 81469 4 27 
B 81470 2 69 
B 81471 9 83 
B 81472 2 48 
B 81473 7 49 
B 81474 3 15 
B 81475 1 12 
B 81476 6 81 
B 81477 7 97 
B 81478 10 85 
B 81479 10 20 
B 81480 7 59 
B 81481 7 97 
B 81482 9 7 
B 81483 8 73 
B 81484 7 76 
B 81485 9 95 
B 81486 10 16 
B 81487 4 20 
B 81488 5 44 
B 81489 10 10 
B 81490 4 54 
B 81491 8 33 
B 81492 1 49 
B 81493 8 20 
B 81494 6 75 
B 81495 6 14 
B 81496 2 65 
B 81497 1 59 
B 81498 5 23 
B 81499 3 60 
